/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0075.wav,酷派手机好不好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0076.wav,集美沙发牛
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0077.wav,都没有立足之地了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0078.wav,刘屁用英语怎么说
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0079.wav,偶像剧命中注定我爱你主演陈乔恩
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0080.wav,我说你是我的什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0081.wav,国内哪些大学有韩语专业
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0082.wav,人生都没有意义了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0083.wav,辽阳刚才地震了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0084.wav,好想你真的好想你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0085.wav,怎么又是这个能不能换下一个
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0086.wav,七七年农历九月二十四日是什么星座
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0087.wav,你是用的什么网络
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0088.wav,我不知道吃什么好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0089.wav,阳历是什么时候
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0090.wav,有没有上过大学
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0091.wav,一小时十分钟后叫我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0092.wav,温家宝在做什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0093.wav,叫周杰伦你去死吧周杰伦
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0094.wav,嘿嘿我郁闷我把男号退了进别的团阿姨生气了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0095.wav,你做我的朋友吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0096.wav,附近都有什么娱乐场所
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0098.wav,你是男的还是女的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0099.wav,该起床了昨晚我看到时很晚了没有回复你的信息
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0100.wav,查看本地的天气
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0101.wav,你好你要做什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0102.wav,玛雅预言是不是真的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0103.wav,出疖子后吃饭或者其他东西注意什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0104.wav,冷漠唱的醉红颜
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0105.wav,手机锂电池初次充电怎么充
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0106.wav,厚德载物是什么意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0107.wav,对你的爱不会动摇痴情此刻为你呈报
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0108.wav,打开忍者向前冲
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0109.wav,吃饭了待会赶集
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0110.wav,你以为你想请就能请啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0111.wav,西工大长安校区到西万路口坐几路车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0112.wav,十五分钟后开启蓝牙
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0113.wav,今天没有时间明早估计可以不过要早点
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0114.wav,明天早上十一点钟叫我起床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0115.wav,天使团狩猎美男
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0117.wav,你给我唱一首歌吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0118.wav,我要杀死安倍晋三
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0119.wav,我想给你改个名字
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0120.wav,多方通话功能使用对象
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0121.wav,呵呵你的生活经历吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0122.wav,好的你稍等好吃的烤鹅肠等会就到
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0123.wav,广西首府在哪里
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0124.wav,幺五二六次火车哈尔滨至德州硬座
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0126.wav,明天早上五点半喊醒我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0127.wav,我说你好像有一点小脾气
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0128.wav,搜索一下黄日华的照片
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0129.wav,那你知道我是男生还是女生吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0130.wav,你真不要脸真自恋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0131.wav,蓝马鸡和白马鸡的生态位有啥区别
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0132.wav,尿道炎怎么预防
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0133.wav,成龙的电影十二生肖
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0134.wav,六号是不是还属于假期
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0135.wav,警戒是什么意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0136.wav,明星用的脱毛膏哪一种好毛永远不会长
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0137.wav,你想和我约会吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0138.wav,关闭青岛新闻网
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0139.wav,附近有什么诊所
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0140.wav,你有没有被别人干过
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0141.wav,回家的时候你记得给我发信息
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0143.wav,导航到东方大学
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0144.wav,怎么样小孩听话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0145.wav,十五分钟后闹钟
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0146.wav,以后叫我陈老板
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0147.wav,给我唱一首祈祷
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0148.wav,微博是干什么的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0149.wav,我们附近哪里有洗手间
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0151.wav,关中天水经济区的新闻
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0152.wav,睡吧GOODNIGHT
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0153.wav,请十三点三十分把我叫起床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0154.wav,你帮我打电话给爸爸
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0155.wav,不听了听你讲笑话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0156.wav,推荐一个黑客方面的电影
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0157.wav,再过一分钟叫我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0158.wav,假期不见她又要说我不理她了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0159.wav,明天早上八点十五分我要起床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0160.wav,华东汽车修理厂
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0161.wav,请问朱沱至合江何时有车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0162.wav,月有阴晴圆缺下一句
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0163.wav,哦呵呵没事的啦北京限售了我明天就去看一定保证你回的去的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0164.wav,我叫你打开视频
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0165.wav,再给我讲个好笑的笑话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0166.wav,今天羊肉多少钱一斤
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0167.wav,有没有女的唱的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0168.wav,请播放一首经典的老歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0169.wav,发短信给胡雪婷
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0171.wav,删除所有备忘录
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0172.wav,我想看乡村爱情变奏曲视频
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0173.wav,关闭手机所有系统
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0175.wav,小学期末考试时间
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0176.wav,打电话给向青春
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0177.wav,一起上班我们一起上班
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0179.wav,给我介绍一款手机
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0180.wav,大悲咒DJ版
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0182.wav,郑州世纪欢乐园在哪里
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0183.wav,你能识别多音字吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0184.wav,这个月有三十号吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0185.wav,HELLOWHOAREYOU
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0186.wav,讲个白雪公主的故事
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0187.wav,网络电话怎么打
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0188.wav,我说你也睡觉吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0189.wav,一个大学文凭吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0190.wav,以后请叫我爹好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0191.wav,你好请给我讲个故事吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0192.wav,真的我真的喜欢你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0193.wav,张衡翻译成法语
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0194.wav,没关系照实写
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0195.wav,保卫钓鱼岛
